factor::dose_g_L,factor::concentration_ppm,factor::pH,prediction::response
0.6,6.7,4.3,50.68286666666668
0.6,6.7,4.6,50.48481666666669
0.6,6.7,4.9,50.286766666666686
0.6,6.7,5.2,50.088716666666684
0.6,6.7,5.5,49.89066666666669
0.6,6.7,5.800000000000001,49.69261666666669
0.6,6.7,6.1000000000000005,49.494566666666685
0.6,6.7,6.4,49.29651666666668
0.6,6.7,6.7,49.09846666666668
0.6,6.7,7.0,48.90041666666668
0.6,6.7,7.300000000000001,48.70236666666668
0.6,6.7,7.6000000000000005,48.50431666666668
0.6,6.7,7.9,48.30626666666668
0.6,6.7,8.200000000000001,48.10821666666668
0.6,6.7,8.5,47.91016666666668
0.6,6.7,8.8,47.71211666666668
0.6,6.7,9.100000000000001,47.51406666666668
0.6,6.7,9.4,47.31601666666668
0.6,6.7,9.7,47.117966666666675
0.6,6.7,10.0,46.91991666666667
0.6,7.0,4.0,49.50666666666668
0.6,7.0,4.3,49.328866666666684
0.6,7.0,4.6,49.15106666666668
0.6,7.0,4.9,48.97326666666668
0.6,7.0,5.2,48.795466666666684
0.6,7.0,5.5,48.61766666666668
0.6,7.0,5.800000000000001,48.43986666666668
0.6,7.0,6.1000000000000005,48.26206666666668
0.6,7.0,6.4,48.084266666666686
0.6,7.0,6.7,47.90646666666668
0.6,7.0,7.0,47.728666666666676
0.6,7.0,7.300000000000001,47.55086666666668
0.6,7.0,7.6000000000000005,47.37306666666667
0.6,7.0,7.9,47.195266666666676
0.6,7.0,8.200000000000001,47.01746666666668
0.6,7.0,8.5,46.83966666666668
0.6,7.0,8.8,46.661866666666675
0.6,7.0,9.100000000000001,46.48406666666668
0.6,7.0,9.4,46.30626666666668
0.6,7.0,9.7,46.128466666666675
0.6,7.0,10.0,45.95066666666667
0.6,7.300000000000001,4.0,48.132416666666686
0.6,7.300000000000001,4.3,47.97486666666668
0.6,7.300000000000001,4.6,47.81731666666668
0.6,7.300000000000001,4.9,47.65976666666668
0.6,7.300000000000001,5.2,47.502216666666676
0.6,7.300000000000001,5.5,47.344666666666676
0.6,7.300000000000001,5.800000000000001,47.187116666666675
0.6,7.300000000000001,6.1000000000000005,47.029566666666675
0.6,7.300000000000001,6.4,46.87201666666668
0.6,7.300000000000001,6.7,46.714466666666674
0.6,7.300000000000001,7.0,46.55691666666667
0.6,7.300000000000001,7.300000000000001,46.39936666666667
0.6,7.300000000000001,7.6000000000000005,46.24181666666667
0.6,7.300000000000001,7.9,46.08426666666667
0.6,7.300000000000001,8.200000000000001,45.92671666666667
0.6,7.300000000000001,8.5,45.76916666666668
0.6,7.300000000000001,8.8,45.61161666666668
0.6,7.300000000000001,9.100000000000001,45.45406666666668
0.6,7.300000000000001,9.4,45.296516666666676
0.6,7.300000000000001,9.7,45.138966666666676
0.6,7.300000000000001,10.0,44.98141666666667
0.6,7.6000000000000005,4.0,46.75816666666668
0.6,7.6000000000000005,4.3,46.62086666666668
0.6,7.6000000000000005,4.6,46.483566666666675
0.6,7.6000000000000005,4.9,46.34626666666668
0.6,7.6000000000000005,5.2,46.208966666666676
0.6,7.6000000000000005,5.5,46.07166666666668
0.6,7.6000000000000005,5.800000000000001,45.934366666666676
0.6,7.6000000000000005,6.1000000000000005,45.79706666666668
0.6,7.6000000000000005,6.4,45.659766666666684
0.6,7.6000000000000005,6.7,45.52246666666667
0.6,7.6000000000000005,7.0,45.38516666666668
0.6,7.6000000000000005,7.300000000000001,45.247866666666674
0.6,7.6000000000000005,7.6000000000000005,45.11056666666668
0.6,7.6000000000000005,7.9,44.973266666666674
0.6,7.6000000000000005,8.200000000000001,44.83596666666668
0.6,7.6000000000000005,8.5,44.69866666666668
0.6,7.6000000000000005,8.8,44.56136666666668
0.6,7.6000000000000005,9.100000000000001,44.42406666666668
0.6,7.6000000000000005,9.4,44.28676666666668
0.6,7.6000000000000005,9.7,44.14946666666668
0.6,7.6000000000000005,10.0,44.01216666666667
0.6,7.9,4.3,45.26686666666667
0.6,7.9,4.6,45.14981666666667
0.6,7.9,4.9,45.032766666666674
0.6,7.9,5.2,44.915716666666675
0.6,7.9,5.5,44.798666666666676
0.6,7.9,5.800000000000001,44.68161666666668
0.6,7.9,6.1000000000000005,44.56456666666668
0.6,7.9,6.4,44.44751666666668
0.6,7.9,6.7,44.33046666666668
0.6,7.9,7.0,44.213416666666674
0.6,7.9,7.300000000000001,44.096366666666675
0.6,7.9,7.6000000000000005,43.979316666666676
0.6,7.9,7.9,43.86226666666668
0.6,7.9,8.200000000000001,43.74521666666668
0.6,7.9,8.5,43.62816666666668
0.6,7.9,8.8,43.51111666666668
0.6,7.9,9.100000000000001,43.39406666666668
0.6,7.9,9.4,43.27701666666668
0.6,7.9,9.7,43.15996666666668
0.6,8.200000000000001,4.6,43.816066666666664
0.6,8.200000000000001,4.9,43.71926666666667
0.6,8.200000000000001,5.2,43.62246666666667
0.6,8.200000000000001,5.5,43.52566666666667
0.6,8.200000000000001,5.800000000000001,43.42886666666667
0.6,8.200000000000001,6.1000000000000005,43.33206666666667
0.6,8.200000000000001,6.4,43.235266666666675
0.6,8.200000000000001,6.7,43.138466666666666
0.6,8.200000000000001,7.0,43.04166666666667
0.6,8.200000000000001,7.300000000000001,42.94486666666667
0.6,8.200000000000001,7.6000000000000005,42.84806666666667
0.6,8.200000000000001,7.9,42.75126666666667
0.6,8.200000000000001,8.200000000000001,42.65446666666667
0.6,8.200000000000001,8.5,42.55766666666668
0.6,8.200000000000001,8.8,42.460866666666675
0.6,8.200000000000001,9.100000000000001,42.36406666666667
0.6,8.200000000000001,9.4,42.26726666666668
0.6,8.5,4.9,42.40576666666667
0.6,8.5,5.2,42.329216666666674
0.6,8.5,5.5,42.25266666666667
0.6,8.5,5.800000000000001,42.17611666666667
0.6,8.5,6.1000000000000005,42.099566666666675
0.6,8.5,6.4,42.02301666666668
0.6,8.5,6.7,41.94646666666667
0.6,8.5,7.0,41.869916666666676
0.6,8.5,7.300000000000001,41.79336666666667
0.6,8.5,7.6000000000000005,41.71681666666667
0.6,8.5,7.9,41.640266666666676
0.6,8.5,8.200000000000001,41.56371666666668
0.6,8.5,8.5,41.48716666666668
0.6,8.5,8.8,41.410616666666684
0.6,8.5,9.100000000000001,41.334066666666686
0.6,8.8,5.2,41.03596666666667
0.6,8.8,5.5,40.97966666666667
0.6,8.8,5.800000000000001,40.923366666666666
0.6,8.8,6.1000000000000005,40.86706666666667
0.6,8.8,6.4,40.81076666666667
0.6,8.8,6.7,40.75446666666667
0.6,8.8,7.0,40.69816666666667
0.6,8.8,7.300000000000001,40.64186666666667
0.6,8.8,7.6000000000000005,40.58556666666667
0.6,8.8,7.9,40.52926666666667
0.6,8.8,8.200000000000001,40.47296666666668
0.6,8.8,8.5,40.41666666666668
0.6,8.8,8.8,40.36036666666668
0.6,9.100000000000001,5.5,39.70666666666667
0.6,9.100000000000001,5.800000000000001,39.670616666666675
0.6,9.100000000000001,6.1000000000000005,39.63456666666667
0.6,9.100000000000001,6.4,39.598516666666676
0.6,9.100000000000001,6.7,39.56246666666668
0.6,9.100000000000001,7.0,39.52641666666667
0.6,9.100000000000001,7.300000000000001,39.490366666666674
0.6,9.100000000000001,7.6000000000000005,39.45431666666668
0.6,9.100000000000001,7.9,39.41826666666668
0.6,9.100000000000001,8.200000000000001,39.38221666666668
0.6,9.100000000000001,8.5,39.34616666666668
0.6,9.4,5.800000000000001,38.41786666666667
0.6,9.4,6.1000000000000005,38.40206666666667
0.6,9.4,6.4,38.38626666666667
0.6,9.4,6.7,38.370466666666665
0.6,9.4,7.0,38.35466666666667
0.6,9.4,7.300000000000001,38.338866666666675
0.6,9.4,7.6000000000000005,38.323066666666676
0.6,9.4,7.9,38.30726666666668
0.6,9.4,8.200000000000001,38.29146666666668
0.6,9.7,6.1000000000000005,37.169566666666675
0.6,9.7,6.4,37.174016666666674
0.6,9.7,6.7,37.17846666666667
0.6,9.7,7.0,37.18291666666667
0.6,9.7,7.300000000000001,37.18736666666668
0.6,9.7,7.6000000000000005,37.191816666666675
0.6,9.7,7.9,37.19626666666668
0.6,10.0,6.4,35.96176666666667
0.6,10.0,6.7,35.98646666666667
0.6,10.0,7.0,36.01116666666667
0.6,10.0,7.300000000000001,36.03586666666667
0.6,10.0,7.6000000000000005,36.06056666666667
0.65,4.0,6.1000000000000005,60.5552666666667
0.65,4.0,6.4,60.24556666666669
0.65,4.0,6.7,59.93586666666669
0.65,4.0,7.0,59.626166666666684
0.65,4.0,7.300000000000001,59.31646666666668
0.65,4.0,7.6000000000000005,59.00676666666668
0.65,4.0,7.9,58.69706666666668
0.65,4.3,5.800000000000001,59.66446666666669
0.65,4.3,6.1000000000000005,59.37501666666669
0.65,4.3,6.4,59.08556666666669
0.65,4.3,6.7,58.796116666666684
0.65,4.3,7.0,58.50666666666668
0.65,4.3,7.300000000000001,58.21721666666668
0.65,4.3,7.6000000000000005,57.92776666666667
0.65,4.3,7.9,57.638316666666675
0.65,4.3,8.200000000000001,57.34886666666667
0.65,4.6,5.5,58.7331666666667
0.65,4.6,5.800000000000001,58.46396666666669
0.65,4.6,6.1000000000000005,58.194766666666695
0.65,4.6,6.4,57.92556666666669
0.65,4.6,6.7,57.656366666666685
0.65,4.6,7.0,57.38716666666668
0.65,4.6,7.300000000000001,57.11796666666668
0.65,4.6,7.6000000000000005,56.84876666666668
0.65,4.6,7.9,56.57956666666668
0.65,4.6,8.200000000000001,56.310366666666674
0.65,4.6,8.5,56.041166666666676
0.65,4.9,5.2,57.761366666666696
0.65,4.9,5.5,57.512416666666695
0.65,4.9,5.800000000000001,57.263466666666694
0.65,4.9,6.1000000000000005,57.014516666666694
0.65,4.9,6.4,56.765566666666686
0.65,4.9,6.7,56.516616666666685
0.65,4.9,7.0,56.26766666666668
0.65,4.9,7.300000000000001,56.01871666666668
0.65,4.9,7.6000000000000005,55.769766666666676
0.65,4.9,7.9,55.520816666666676
0.65,4.9,8.200000000000001,55.271866666666675
0.65,4.9,8.5,55.022916666666674
0.65,4.9,8.8,54.77396666666667
0.65,5.2,4.9,56.7490666666667
0.65,5.2,5.2,56.520366666666696
0.65,5.2,5.5,56.2916666666667
0.65,5.2,5.800000000000001,56.062966666666696
0.65,5.2,6.1000000000000005,55.83426666666669
0.65,5.2,6.4,55.60556666666669
0.65,5.2,6.7,55.37686666666669
0.65,5.2,7.0,55.14816666666668
0.65,5.2,7.300000000000001,54.91946666666668
0.65,5.2,7.6000000000000005,54.69076666666668
0.65,5.2,7.9,54.46206666666668
0.65,5.2,8.200000000000001,54.233366666666676
0.65,5.2,8.5,54.00466666666668
0.65,5.2,8.8,53.775966666666676
0.65,5.2,9.100000000000001,53.54726666666667
0.65,5.5,4.6,55.696266666666695
0.65,5.5,4.9,55.487816666666696
0.65,5.5,5.2,55.27936666666669
0.65,5.5,5.5,55.07091666666669
0.65,5.5,5.800000000000001,54.86246666666669
0.65,5.5,6.1000000000000005,54.65401666666669
0.65,5.5,6.4,54.445566666666686
0.65,5.5,6.7,54.23711666666668
0.65,5.5,7.0,54.02866666666668
0.65,5.5,7.300000000000001,53.82021666666668
0.65,5.5,7.6000000000000005,53.611766666666675
0.65,5.5,7.9,53.403316666666676
0.65,5.5,8.200000000000001,53.19486666666668
0.65,5.5,8.5,52.98641666666668
0.65,5.5,8.8,52.77796666666667
0.65,5.5,9.100000000000001,52.56951666666667
0.65,5.5,9.4,52.36106666666667
0.65,5.800000000000001,4.3,54.60296666666669
0.65,5.800000000000001,4.6,54.41476666666669
0.65,5.800000000000001,4.9,54.226566666666685
0.65,5.800000000000001,5.2,54.03836666666669
0.65,5.800000000000001,5.5,53.85016666666669
0.65,5.800000000000001,5.800000000000001,53.661966666666686
0.65,5.800000000000001,6.1000000000000005,53.473766666666684
0.65,5.800000000000001,6.4,53.28556666666668
0.65,5.800000000000001,6.7,53.09736666666668
0.65,5.800000000000001,7.0,52.90916666666668
0.65,5.800000000000001,7.300000000000001,52.720966666666676
0.65,5.800000000000001,7.6000000000000005,52.532766666666674
0.65,5.800000000000001,7.9,52.34456666666667
0.65,5.800000000000001,8.200000000000001,52.15636666666667
0.65,5.800000000000001,8.5,51.968166666666676
0.65,5.800000000000001,8.8,51.779966666666674
0.65,5.800000000000001,9.100000000000001,51.59176666666667
0.65,5.800000000000001,9.4,51.40356666666667
0.65,5.800000000000001,9.7,51.21536666666667
0.65,6.1000000000000005,4.0,53.469166666666695
0.65,6.1000000000000005,4.3,53.30121666666669
0.65,6.1000000000000005,4.6,53.13326666666669
0.65,6.1000000000000005,4.9,52.96531666666669
0.65,6.1000000000000005,5.2,52.79736666666669
0.65,6.1000000000000005,5.5,52.629416666666685
0.65,6.1000000000000005,5.800000000000001,52.46146666666669
0.65,6.1000000000000005,6.1000000000000005,52.29351666666669
0.65,6.1000000000000005,6.4,52.125566666666685
0.65,6.1000000000000005,6.7,51.95761666666669
0.65,6.1000000000000005,7.0,51.789666666666676
0.65,6.1000000000000005,7.300000000000001,51.62171666666668
0.65,6.1000000000000005,7.6000000000000005,51.45376666666668
0.65,6.1000000000000005,7.9,51.285816666666676
0.65,6.1000000000000005,8.200000000000001,51.11786666666668
0.65,6.1000000000000005,8.5,50.94991666666668
0.65,6.1000000000000005,8.8,50.781966666666676
0.65,6.1000000000000005,9.100000000000001,50.61401666666668
0.65,6.1000000000000005,9.4,50.446066666666674
0.65,6.1000000000000005,9.7,50.278116666666676
0.65,6.1000000000000005,10.0,50.11016666666667
0.65,6.4,4.0,52.14716666666669
0.65,6.4,4.3,51.999466666666684
0.65,6.4,4.6,51.851766666666684
0.65,6.4,4.9,51.704066666666684
0.65,6.4,5.2,51.55636666666668
0.65,6.4,5.5,51.40866666666668
0.65,6.4,5.800000000000001,51.26096666666668
0.65,6.4,6.1000000000000005,51.11326666666668
0.65,6.4,6.4,50.96556666666668
0.65,6.4,6.7,50.817866666666674
0.65,6.4,7.0,50.670166666666674
0.65,6.4,7.300000000000001,50.52246666666667
0.65,6.4,7.6000000000000005,50.37476666666667
0.65,6.4,7.9,50.22706666666667
0.65,6.4,8.200000000000001,50.07936666666667
0.65,6.4,8.5,49.93166666666667
0.65,6.4,8.8,49.78396666666667
0.65,6.4,9.100000000000001,49.63626666666667
0.65,6.4,9.4,49.48856666666668
0.65,6.4,9.7,49.34086666666667
0.65,6.4,10.0,49.19316666666667
0.65,6.7,4.0,50.82516666666669
0.65,6.7,4.3,50.697716666666686
0.65,6.7,4.6,50.57026666666668
0.65,6.7,4.9,50.44281666666669
0.65,6.7,5.2,50.315366666666684
0.65,6.7,5.5,50.18791666666669
0.65,6.7,5.800000000000001,50.060466666666684
0.65,6.7,6.1000000000000005,49.93301666666669
0.65,6.7,6.4,49.805566666666685
0.65,6.7,6.7,49.67811666666668
0.65,6.7,7.0,49.55066666666668
0.65,6.7,7.300000000000001,49.42321666666668
0.65,6.7,7.6000000000000005,49.29576666666668
0.65,6.7,7.9,49.16831666666668
0.65,6.7,8.200000000000001,49.04086666666668
0.65,6.7,8.5,48.91341666666668
0.65,6.7,8.8,48.78596666666668
0.65,6.7,9.100000000000001,48.65851666666668
0.65,6.7,9.4,48.53106666666668
0.65,6.7,9.7,48.40361666666668
0.65,6.7,10.0,48.276166666666676
0.65,7.0,4.0,49.50316666666668
0.65,7.0,4.3,49.39596666666668
0.65,7.0,4.6,49.28876666666668
0.65,7.0,4.9,49.18156666666668
0.65,7.0,5.2,49.074366666666684
0.65,7.0,5.5,48.967166666666685
0.65,7.0,5.800000000000001,48.85996666666668
0.65,7.0,6.1000000000000005,48.75276666666668
0.65,7.0,6.4,48.64556666666668
0.65,7.0,6.7,48.53836666666668
0.65,7.0,7.0,48.43116666666668
0.65,7.0,7.300000000000001,48.32396666666668
0.65,7.0,7.6000000000000005,48.21676666666668
0.65,7.0,7.9,48.10956666666668
0.65,7.0,8.200000000000001,48.002366666666674
0.65,7.0,8.5,47.895166666666675
0.65,7.0,8.8,47.78796666666668
0.65,7.0,9.100000000000001,47.68076666666668
0.65,7.0,9.4,47.57356666666668
0.65,7.0,9.7,47.46636666666668
0.65,7.0,10.0,47.359166666666674
0.65,7.300000000000001,4.0,48.181166666666684
0.65,7.300000000000001,4.3,48.094216666666675
0.65,7.300000000000001,4.6,48.00726666666667
0.65,7.300000000000001,4.9,47.92031666666668
0.65,7.300000000000001,5.2,47.83336666666668
0.65,7.300000000000001,5.5,47.746416666666676
0.65,7.300000000000001,5.800000000000001,47.659466666666674
0.65,7.300000000000001,6.1000000000000005,47.57251666666668
0.65,7.300000000000001,6.4,47.48556666666668
0.65,7.300000000000001,6.7,47.39861666666667
0.65,7.300000000000001,7.0,47.311666666666675
0.65,7.300000000000001,7.300000000000001,47.22471666666667
0.65,7.300000000000001,7.6000000000000005,47.13776666666667
0.65,7.300000000000001,7.9,47.05081666666668
0.65,7.300000000000001,8.200000000000001,46.963866666666675
0.65,7.300000000000001,8.5,46.87691666666667
0.65,7.300000000000001,8.8,46.78996666666668
0.65,7.300000000000001,9.100000000000001,46.70301666666668
0.65,7.300000000000001,9.4,46.616066666666676
0.65,7.300000000000001,9.7,46.52911666666668
0.65,7.300000000000001,10.0,46.44216666666667
0.65,7.6000000000000005,4.0,46.85916666666668
0.65,7.6000000000000005,4.3,46.79246666666668
0.65,7.6000000000000005,4.6,46.72576666666668
0.65,7.6000000000000005,4.9,46.659066666666675
0.65,7.6000000000000005,5.2,46.59236666666668
0.65,7.6000000000000005,5.5,46.52566666666668
0.65,7.6000000000000005,5.800000000000001,46.45896666666668
0.65,7.6000000000000005,6.1000000000000005,46.39226666666668
0.65,7.6000000000000005,6.4,46.32556666666668
0.65,7.6000000000000005,6.7,46.25886666666668
0.65,7.6000000000000005,7.0,46.19216666666668
0.65,7.6000000000000005,7.300000000000001,46.125466666666675
0.65,7.6000000000000005,7.6000000000000005,46.05876666666668
0.65,7.6000000000000005,7.9,45.99206666666668
0.65,7.6000000000000005,8.200000000000001,45.925366666666676
0.65,7.6000000000000005,8.5,45.85866666666668
0.65,7.6000000000000005,8.8,45.79196666666668
0.65,7.6000000000000005,9.100000000000001,45.725266666666684
0.65,7.6000000000000005,9.4,45.65856666666669
0.65,7.6000000000000005,9.7,45.59186666666668
0.65,7.6000000000000005,10.0,45.52516666666668
0.65,7.9,4.0,45.53716666666667
0.65,7.9,4.3,45.49071666666667
0.65,7.9,4.6,45.44426666666667
0.65,7.9,4.9,45.39781666666667
0.65,7.9,5.2,45.35136666666667
0.65,7.9,5.5,45.30491666666668
0.65,7.9,5.800000000000001,45.25846666666668
0.65,7.9,6.1000000000000005,45.21201666666668
0.65,7.9,6.4,45.16556666666668
0.65,7.9,6.7,45.11911666666668
0.65,7.9,7.0,45.07266666666667
0.65,7.9,7.300000000000001,45.02621666666668
0.65,7.9,7.6000000000000005,44.97976666666668
0.65,7.9,7.9,44.93331666666668
0.65,7.9,8.200000000000001,44.88686666666668
0.65,7.9,8.5,44.84041666666668
0.65,7.9,8.8,44.79396666666668
0.65,7.9,9.100000000000001,44.747516666666684
0.65,7.9,9.4,44.701066666666684
0.65,7.9,9.7,44.65461666666668
0.65,7.9,10.0,44.608166666666676
0.65,8.200000000000001,4.3,44.188966666666666
0.65,8.200000000000001,4.6,44.16276666666666
0.65,8.200000000000001,4.9,44.13656666666667
0.65,8.200000000000001,5.2,44.11036666666667
0.65,8.200000000000001,5.5,44.08416666666667
0.65,8.200000000000001,5.800000000000001,44.05796666666667
0.65,8.200000000000001,6.1000000000000005,44.03176666666667
0.65,8.200000000000001,6.4,44.005566666666674
0.65,8.200000000000001,6.7,43.97936666666667
0.65,8.200000000000001,7.0,43.95316666666667
0.65,8.200000000000001,7.300000000000001,43.92696666666667
0.65,8.200000000000001,7.6000000000000005,43.90076666666667
0.65,8.200000000000001,7.9,43.874566666666674
0.65,8.200000000000001,8.200000000000001,43.84836666666668
0.65,8.200000000000001,8.5,43.822166666666675
0.65,8.200000000000001,8.8,43.79596666666668
0.65,8.200000000000001,9.100000000000001,43.769766666666676
0.65,8.200000000000001,9.4,43.74356666666668
0.65,8.200000000000001,9.7,43.717366666666685
0.65,8.5,4.6,42.88126666666667
0.65,8.5,4.9,42.87531666666667
0.65,8.5,5.2,42.86936666666667
0.65,8.5,5.5,42.86341666666667
0.65,8.5,5.800000000000001,42.857466666666674
0.65,8.5,6.1000000000000005,42.851516666666676
0.65,8.5,6.4,42.84556666666668
0.65,8.5,6.7,42.83961666666667
0.65,8.5,7.0,42.83366666666667
0.65,8.5,7.300000000000001,42.827716666666674
0.65,8.5,7.6000000000000005,42.821766666666676
0.65,8.5,7.9,42.81581666666668
0.65,8.5,8.200000000000001,42.80986666666668
0.65,8.5,8.5,42.80391666666668
0.65,8.5,8.8,42.79796666666668
0.65,8.5,9.100000000000001,42.79201666666668
0.65,8.5,9.4,42.786066666666684
0.65,8.8,4.9,41.614066666666666
0.65,8.8,5.2,41.628366666666665
0.65,8.8,5.5,41.64266666666667
0.65,8.8,5.800000000000001,41.65696666666667
0.65,8.8,6.1000000000000005,41.67126666666667
0.65,8.8,6.4,41.68556666666667
0.65,8.8,6.7,41.69986666666667
0.65,8.8,7.0,41.71416666666667
0.65,8.8,7.300000000000001,41.72846666666667
0.65,8.8,7.6000000000000005,41.742766666666675
0.65,8.8,7.9,41.757066666666674
0.65,8.8,8.200000000000001,41.77136666666668
0.65,8.8,8.5,41.78566666666668
0.65,8.8,8.8,41.799966666666684
0.65,8.8,9.100000000000001,41.81426666666668
0.65,9.100000000000001,5.2,40.387366666666665
0.65,9.100000000000001,5.5,40.42191666666667
0.65,9.100000000000001,5.800000000000001,40.45646666666667
0.65,9.100000000000001,6.1000000000000005,40.491016666666674
0.65,9.100000000000001,6.4,40.52556666666668
0.65,9.100000000000001,6.7,40.56011666666668
0.65,9.100000000000001,7.0,40.594666666666676
0.65,9.100000000000001,7.300000000000001,40.62921666666668
0.65,9.100000000000001,7.6000000000000005,40.663766666666675
0.65,9.100000000000001,7.9,40.69831666666668
0.65,9.100000000000001,8.200000000000001,40.73286666666668
0.65,9.100000000000001,8.5,40.76741666666668
0.65,9.100000000000001,8.8,40.80196666666669
0.65,9.4,5.5,39.201166666666666
0.65,9.4,5.800000000000001,39.255966666666666
0.65,9.4,6.1000000000000005,39.31076666666667
0.65,9.4,6.4,39.36556666666667
0.65,9.4,6.7,39.420366666666666
0.65,9.4,7.0,39.475166666666674
0.65,9.4,7.300000000000001,39.529966666666674
0.65,9.4,7.6000000000000005,39.584766666666674
